department_name,department_url,level,credential_title,credential_url,plo_count,plos_joined,plos_list
Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Architectural Studies,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architectural-studies-ba/,3,"Gain knowledge of the history and theory of architecture in relation to broader social, technological, and cultural practices and transformations. | Understand the design process in architecture through a variety of scales and problems and with an appreciation of design’s importance in the quality of our cities and environment. | Explore and develop specific interests concerning the discipline and/or its relationship to other fields and endeavors.","['Gain knowledge of the history and theory of architecture in relation to broader social, technological, and cultural practices and transformations.', 'Understand the design process in architecture through a variety of scales and problems and with an appreciation of design’s importance in the quality of our cities and environment.', 'Explore and develop specific interests concerning the discipline and/or its relationship to other fields and endeavors.']"
Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/,undergraduate,Bachelor of Architecture (BArch) Degree,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-barch/,4,"Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research. | Explore the practice of architecture though the Preceptorship Program, a year-long supervised internship in an architectural firm that subsequently informs advanced research and design. | Project innovative architectural practices and ideas through experimental research and design, synthesizing heterogeneous cultural and technical considerations into a coherent project. | Integrate experience in architectural practice with experimental design projects through advanced building technologies, including material, structural, environmental, and mechanical systems.","['Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research.', 'Explore the practice of architecture though the Preceptorship Program, a year-long supervised internship in an architectural firm that subsequently informs advanced research and design.', 'Project innovative architectural practices and ideas through experimental research and design, synthesizing heterogeneous cultural and technical considerations into a coherent project.', 'Integrate experience in architectural practice with experimental design projects through advanced building technologies, including material, structural, environmental, and mechanical systems.']"
Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/,graduate,Master of Architecture (MArch) Degree,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-march/,4,"Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research. | Develop or augment a comprehensive knowledge of the technical aspects of design and construction including an understanding of their impact on design and the environment at a level commensurate with advanced study. | Develop a comprehensive knowledge of diverse, advanced building technologies and their application to the design, construction, and operation of buildings, including environmental, material, structural, and mechanical systems, using leading computer applications and tools. | Develop or augment a comprehensive understanding of architectural practice and foster the development of innovative forms of practice at a level commensurate with advanced study.","['Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research.', 'Develop or augment a comprehensive knowledge of the technical aspects of design and construction including an understanding of their impact on design and the environment at a level commensurate with advanced study.', 'Develop a comprehensive knowledge of diverse, advanced building technologies and their application to the design, construction, and operation of buildings, including environmental, material, structural, and mechanical systems, using leading computer applications and tools.', 'Develop or augment a comprehensive understanding of architectural practice and foster the development of innovative forms of practice at a level commensurate with advanced study.']"
Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/,graduate,Master of Science (MS) Degree in the field of Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ms/,3,"Integrate architecture and advanced research to address the most pressing and complex issues of design, environment, and culture. | Develop research techniques and knowledge of advanced systems, techniques, and processes. | Innovate the knowledge and practice of architecture through advanced critical thinking and experimentation.","['Integrate architecture and advanced research to address the most pressing and complex issues of design, environment, and culture.', 'Develop research techniques and knowledge of advanced systems, techniques, and processes.', 'Innovate the knowledge and practice of architecture through advanced critical thinking and experimentation.']"
Art,https://ga.rice.edu/programs-study/departments-programs/humanities/art/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Art,https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/,5,"Demonstrate a knowledge and understanding of a variety of processes in a range of two and th ree - dimensional media as well as the ability to apply these acquired skills to other materials and ways of working. This includes students developing their own artistic vocabularies and independent visions. | Demonstrate an understanding of how to make work from observation and invention, developing the ability to articulate content and meaning visually through form. | Develop critical and analytical thinking skills including the skill to problem solve uniquely. Students gain proficiency nav igating the group critique context, with exposure to different critical discussion formats. They will exit with the capability to critique their own work in addition to the work of their peers and other artists. | Demonstrate an understanding of the meaning and potential purpose of the arts, a knowledge of art history, art's role and varied guises in contemporary society, and art's relationship and engagement with other disciplines including literature, music, philosophy, and the sciences. | Develop an understa nding of self in the larger context of the practice of the arts.","['Demonstrate a knowledge and understanding of a variety of processes in a range of two and th ree - dimensional media as well as the ability to apply these acquired skills to other materials and ways of working. This includes students developing their own artistic vocabularies and independent visions.', 'Demonstrate an understanding of how to make work from observation and invention, developing the ability to articulate content and meaning visually through form.', 'Develop critical and analytical thinking skills including the skill to problem solve uniquely. Students gain proficiency nav igating the group critique context, with exposure to different critical discussion formats. They will exit with the capability to critique their own work in addition to the work of their peers and other artists.', ""Demonstrate an understanding of the meaning and potential purpose of the arts, a knowledge of art history, art's role and varied guises in contemporary society, and art's relationship and engagement with other disciplines including literature, music, philosophy, and the sciences."", 'Develop an understa nding of self in the larger context of the practice of the arts.']"
Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/,6,"Understand the historical, social, cultural and political contexts and traditions of art. Students will develop an understanding of the multiple contexts of art, including its relationship to religion, politics, gender and sexuality, urbanism, history, culture, and other domains of human social experience. | Demonstrate effective use of specialized disciplinary vocabulary and appropriate methodologies to analyze works of art and communicate their form, function, and meaning orally and in writing. | Demonstrate ability to perform comparative analyses of art works based on differences or similarities in cultural context, form, content, artist, materials, and time and place of production. | Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements. | Evaluate and use primary and secondary sources to generate and answer original research questions and produce independent research. | Understand major artistic movements, common themes, trends, and the styles of major artists. They will demonstrate generalized knowledge of major figures in art history, major art movements and traditions, and major artistic styles.","['Understand the historical, social, cultural and political contexts and traditions of art. Students will develop an understanding of the multiple contexts of art, including its relationship to religion, politics, gender and sexuality, urbanism, history, culture, and other domains of human social experience.', 'Demonstrate effective use of specialized disciplinary vocabulary and appropriate methodologies to analyze works of art and communicate their form, function, and meaning orally and in writing.', 'Demonstrate ability to perform comparative analyses of art works based on differences or similarities in cultural context, form, content, artist, materials, and time and place of production.', 'Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements.', 'Evaluate and use primary and secondary sources to generate and answer original research questions and produce independent research.', 'Understand major artistic movements, common themes, trends, and the styles of major artists. They will demonstrate generalized knowledge of major figures in art history, major art movements and traditions, and major artistic styles.']"
Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/,undergraduate,Minor in Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-minor/,2,"Understand the historical, social, cultural, and political contexts and traditions of art and/or architecture. Students will develop an understanding of the multiple contexts of art, which might include its relationship to religion, politics, gender and sexuality, urbanism, landscape, history, culture, and/or other domains of human social experience. | Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements.","['Understand the historical, social, cultural, and political contexts and traditions of art and/or architecture. Students will develop an understanding of the multiple contexts of art, which might include its relationship to religion, politics, gender and sexuality, urbanism, landscape, history, culture, and/or other domains of human social experience.', 'Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements.']"
Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/,graduate,Doctor of Philosophy (PhD) Degree in the field of Art History,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-phd/,4,"Apply disciplinary methods for the visual interpretation and critique of art to produce scholarship and communicate about art using appropriate disciplinary vocabularies and primary and secondary texts where appropriate. | Understand art not as an isolated incident but in relation to the contexts that not only shape art, but are shaped by art, including: history, society, culture, geography, and politics. | Understand art as a multicultural issue. | Develop and apply understanding of major artistic movements, artists, and art pieces by identifying and situating individual artists and works of art within major movements.","['Apply disciplinary methods for the visual interpretation and critique of art to produce scholarship and communicate about art using appropriate disciplinary vocabularies and primary and secondary texts where appropriate.', 'Understand art not as an isolated incident but in relation to the contexts that not only shape art, but are shaped by art, including: history, society, culture, geography, and politics.', 'Understand art as a multicultural issue.', 'Develop and apply understanding of major artistic movements, artists, and art pieces by identifying and situating individual artists and works of art within major movements.']"
Artificial Intelligence,https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/,undergraduate,Bachelor of Science (BS) Degree with a Major in Artificial Intelligence,https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/artificial-intelligence-bs/,4,"Apply advanced mathematical concepts (calculus, linear algebra, probability, and statistics) to solve artificial intelligence problems. | Design and implement artificial intelligence algorithms and models to address complex computational challenges. | Evaluate the performance and limitations of artificial intelligence systems using appropriate metrics and testing methodologies. | Analyze ethical implications and incorporate responsible AI practices in system development.","['Apply advanced mathematical concepts (calculus, linear algebra, probability, and statistics) to solve artificial intelligence problems.', 'Design and implement artificial intelligence algorithms and models to address complex computational challenges.', 'Evaluate the performance and limitations of artificial intelligence systems using appropriate metrics and testing methodologies.', 'Analyze ethical implications and incorporate responsible AI practices in system development.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,and a Major Concentration in Transnational Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-transnational-asian-studies-concentration/,2,Demonstrate a broad historical and geographic knowledge about Asia as a transnational region. | Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.,"['Demonstrate a broad historical and geographic knowledge about Asia as a transnational region.', 'Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,and a Major Concentration in Asian Language,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-asian-language-concentration/,2,Demonstrate a broad historical and geographic knowledge about Asia as a transnational region. | Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.,"['Demonstrate a broad historical and geographic knowledge about Asia as a transnational region.', 'Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,Minor in Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-minor/,2,"Define and apply appropriate disciplinary and/or interdisciplinary methodologies, vocabularies, concepts, and theories to respond critically to questions within the field of transnational Asian studies. | Define and respond to research questions and scholarly debates within the field, including analyzing primary and secondary sources, draw conclusions from the analysis of these sources, and cite evidence in support of conclusions.","['Define and apply appropriate disciplinary and/or interdisciplinary methodologies, vocabularies, concepts, and theories to respond critically to questions within the field of transnational Asian studies.', 'Define and respond to research questions and scholarly debates within the field, including analyzing primary and secondary sources, draw conclusions from the analysis of these sources, and cite evidence in support of conclusions.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,Certificate in Language and Intercultural Communication - Arabic,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-arabic-certificate/index.html,3,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations. | Write in the target language in a clear, detailed, relatively complex, and context appropriate manner. | Understand key socio-cultural differences associated with the target language.","['Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.', 'Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.', 'Understand key socio-cultural differences associated with the target language.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,Certificate in Language and Intercultural Communication - Chinese,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-chinese-certificate/index.html,3,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations. | Write in the target language in a clear, detailed, relatively complex, and context appropriate manner. | Understand key socio-cultural differences associated with the target language.","['Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.', 'Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.', 'Understand key socio-cultural differences associated with the target language.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,Certificate in Language and Intercultural Communication - Japanese,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-japanese-certificate/index.html,3,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations. | Write in the target language in a clear, detailed, relatively complex, and context appropriate manner. | Understand key socio-cultural differences associated with the target language.","['Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.', 'Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.', 'Understand key socio-cultural differences associated with the target language.']"
Asian Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/,undergraduate,Certificate in Language and Intercultural Communication - Korean,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-korean-certificate/index.html,3,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations. | Write in the target language in a clear, detailed, relatively complex, and context appropriate manner. | Understand key socio-cultural differences associated with the target language.","['Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.', 'Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.', 'Understand key socio-cultural differences associated with the target language.']"
Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/astronomy/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-ba/,4,Demonstrate an understanding of fundamental concepts in Mechanics. | Demonstrate an understanding of fundamental concepts in Electromagnetism. | Demonstrate an understanding of fundamental concepts in Quantum Mechanics. | Be knowledgable in fundamental topics in Astronomy.,"['Demonstrate an understanding of fundamental concepts in Mechanics.', 'Demonstrate an understanding of fundamental concepts in Electromagnetism.', 'Demonstrate an understanding of fundamental concepts in Quantum Mechanics.', 'Be knowledgable in fundamental topics in Astronomy.']"
Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/astronomy/,undergraduate,Minor in Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-minor/,2,Demonstrate a broad knowledge of basic astronomical or solar system topics. | Acquire and demonstrate knowledge in several advanced topics of their choosing.,"['Demonstrate a broad knowledge of basic astronomical or solar system topics.', 'Acquire and demonstrate knowledge in several advanced topics of their choosing.']"
Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/astronomy/,graduate,Physics and Astronomy,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/#graduatetext,0,,
Astrophysics,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/astrophysics/,undergraduate,Bachelor of Science (BS) Degree with a Major in Astrophysics,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/,6,Demonstrate an understanding of fundamental concepts in Mechanics. | Demonstrate an understanding of fundamental concepts in Electromagnetism. | Demonstrate an understanding of fundamental concepts in Quantum Mechanics. | Be knowledgeable in fundamental topics in Astrophysics. | Demonstrate proficiency in research techniques and methodology under guidance of a faculty member. | Communicate scientific results both in writing and oral presentations.,"['Demonstrate an understanding of fundamental concepts in Mechanics.', 'Demonstrate an understanding of fundamental concepts in Electromagnetism.', 'Demonstrate an understanding of fundamental concepts in Quantum Mechanics.', 'Be knowledgeable in fundamental topics in Astrophysics.', 'Demonstrate proficiency in research techniques and methodology under guidance of a faculty member.', 'Communicate scientific results both in writing and oral presentations.']"
Bioengineering,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/,undergraduate,Bachelor of Science in Bioengineering (BSBE) Degree,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/,7,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics. | An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors. | An ability to communicate effectively with a range of audiences. | An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts. | An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives. | An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions. | An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.","['An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.', 'An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.', 'An ability to communicate effectively with a range of audiences.', 'An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.', 'An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives.', 'An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.', 'An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.']"
Bioengineering,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/,graduate,and a Major Concentration in Applied Bioengineering,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-applied-bioengineering/,3,"Apply and integrate advanced knowledge of Bioengineering topics in at least one of the following areas: Biomaterials, Biofabrication and Mechanobiology; Biomedical Imaging and Instrumentation; Cellular, Molecular, and Genome Engineering and Synthetic Biology; Computational and Theoretical Engineering and Biophysics. | Apply knowledge from engineering and other disciplines to identify, formulate, and solve novel and complex problems that require advanced knowledge in bioengineering. | Select and apply quantitative analytic techniques to analyze bioengineering data.","['Apply and integrate advanced knowledge of Bioengineering topics in at least one of the following areas: Biomaterials, Biofabrication and Mechanobiology; Biomedical Imaging and Instrumentation; Cellular, Molecular, and Genome Engineering and Synthetic Biology; Computational and Theoretical Engineering and Biophysics.', 'Apply knowledge from engineering and other disciplines to identify, formulate, and solve novel and complex problems that require advanced knowledge in bioengineering.', 'Select and apply quantitative analytic techniques to analyze bioengineering data.']"
