department_name,credential_title,level,outcome_text,credential_url
Anthropology,Doctor of Philosophy (PhD) Degree in the field of Anthropology,graduate,"Utilize the key methodological, theoretical, and analytical skills at the heart of the discipline and become skilled producers of anthropological knowledge, able to critique actively and reconfigure canonical approaches to social science.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/
Anthropology,Doctor of Philosophy (PhD) Degree in the field of Anthropology,graduate,Apply research and analytical skills to original research questions and case studies to produce innovative approaches to anthropological knowledge and intervene effectively in both disciplinary discussions and wider sociocultural debates.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/
Anthropology,Doctor of Philosophy (PhD) Degree in the field of Anthropology,graduate,"Conduct responsible, ethical research with interlocutors and consultants in a world of increasingly complex interplay between small-scale and large-scale concerns and commitments.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/
Applied Chemical Sciences,Master of Science in Applied Chemical Sciences (MSACS) Degree,graduate,Apply basic chemical knowledge and analytical skills to problem solving.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/applied-chemical-sciences-msacs/
Applied Chemical Sciences,Master of Science in Applied Chemical Sciences (MSACS) Degree,graduate,Demonstrate in-depth understanding of chemical knowledge in one of the three areas of specialization.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/applied-chemical-sciences-msacs/
Applied Chemical Sciences,Master of Science in Applied Chemical Sciences (MSACS) Degree,graduate,Use statistical analysis to evaluate data.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/applied-chemical-sciences-msacs/
Applied Chemical Sciences,Master of Science in Applied Chemical Sciences (MSACS) Degree,graduate,"Demonstrate written, oral, and visual communication strategies required to communicate effectively across science, business, and government.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/applied-chemical-sciences-msacs/
Applied Physics,Doctor of Philosophy (PhD) Degree in the field of Applied Physics,graduate,Acquire and demonstrate advanced knowledge in the foundational applications of physics including familiarity with past and current scientific literature in their chosen specialization.,https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/applied-physics/applied-physics-phd
Applied Physics,Doctor of Philosophy (PhD) Degree in the field of Applied Physics,graduate,"Develop the ability to conduct independent applied physics research including the aptitude to identify, formulate, and overcome challenging scientific and engineering problems in this endeavor.",https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/applied-physics/applied-physics-phd
Applied Physics,Doctor of Philosophy (PhD) Degree in the field of Applied Physics,graduate,Make an original and significant technical contribution in their chosen specialization area.,https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/applied-physics/applied-physics-phd
Architecture,Bachelor of Arts (BA) Degree with a Major in Architecture,undergraduate,"Formulate architectural projects that integrate design skills with critical thinking, engaging broader theoretical, social, political, economic, cultural, and environmental issues.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ba/
Architecture,Bachelor of Arts (BA) Degree with a Major in Architecture,undergraduate,"Explore how technology, issues of the environment, and construction inform innovative design solutions.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ba/
Architecture,Bachelor of Arts (BA) Degree with a Major in Architecture,undergraduate,"Strategize how the relationship of architectural concepts, communication and representation techniques, and construction technology can innovate practice.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ba/
Architecture,Bachelor of Arts (BA) Degree with a Major in Architectural Studies,undergraduate,"Gain knowledge of the history and theory of architecture in relation to broader social, technological, and cultural practices and transformations.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architectural-studies-ba/
Architecture,Bachelor of Arts (BA) Degree with a Major in Architectural Studies,undergraduate,Understand the design process in architecture through a variety of scales and problems and with an appreciation of design’s importance in the quality of our cities and environment.,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architectural-studies-ba/
Architecture,Bachelor of Arts (BA) Degree with a Major in Architectural Studies,undergraduate,Explore and develop specific interests concerning the discipline and/or its relationship to other fields and endeavors.,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architectural-studies-ba/
Architecture,Bachelor of Architecture (BArch) Degree,undergraduate,"Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-barch/
Architecture,Bachelor of Architecture (BArch) Degree,undergraduate,"Explore the practice of architecture though the Preceptorship Program, a year-long supervised internship in an architectural firm that subsequently informs advanced research and design.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-barch/
Architecture,Bachelor of Architecture (BArch) Degree,undergraduate,"Project innovative architectural practices and ideas through experimental research and design, synthesizing heterogeneous cultural and technical considerations into a coherent project.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-barch/
Architecture,Bachelor of Architecture (BArch) Degree,undergraduate,"Integrate experience in architectural practice with experimental design projects through advanced building technologies, including material, structural, environmental, and mechanical systems.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-barch/
Architecture,Master of Architecture (MArch) Degree,graduate,"Innovate the knowledge and practice of architecture through advanced critical thinking, experimentation, and research.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-march/
Architecture,Master of Architecture (MArch) Degree,graduate,Develop or augment a comprehensive knowledge of the technical aspects of design and construction including an understanding of their impact on design and the environment at a level commensurate with advanced study.,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-march/
Architecture,Master of Architecture (MArch) Degree,graduate,"Develop a comprehensive knowledge of diverse, advanced building technologies and their application to the design, construction, and operation of buildings, including environmental, material, structural, and mechanical systems, using leading computer applications and tools.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-march/
Architecture,Master of Architecture (MArch) Degree,graduate,Develop or augment a comprehensive understanding of architectural practice and foster the development of innovative forms of practice at a level commensurate with advanced study.,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-march/
Architecture,Master of Science (MS) Degree in the field of Architecture,graduate,"Integrate architecture and advanced research to address the most pressing and complex issues of design, environment, and culture.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ms/
Architecture,Master of Science (MS) Degree in the field of Architecture,graduate,"Develop research techniques and knowledge of advanced systems, techniques, and processes.",https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ms/
Architecture,Master of Science (MS) Degree in the field of Architecture,graduate,Innovate the knowledge and practice of architecture through advanced critical thinking and experimentation.,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ms/
Art,Bachelor of Arts (BA) Degree with a Major in Art,undergraduate,Demonstrate a knowledge and understanding of a variety of processes in a range of two and th ree - dimensional media as well as the ability to apply these acquired skills to other materials and ways of working. This includes students developing their own artistic vocabularies and independent visions.,https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/
Art,Bachelor of Arts (BA) Degree with a Major in Art,undergraduate,"Demonstrate an understanding of how to make work from observation and invention, developing the ability to articulate content and meaning visually through form.",https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/
Art,Bachelor of Arts (BA) Degree with a Major in Art,undergraduate,"Develop critical and analytical thinking skills including the skill to problem solve uniquely. Students gain proficiency nav igating the group critique context, with exposure to different critical discussion formats. They will exit with the capability to critique their own work in addition to the work of their peers and other artists.",https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/
Art,Bachelor of Arts (BA) Degree with a Major in Art,undergraduate,"Demonstrate an understanding of the meaning and potential purpose of the arts, a knowledge of art history, art's role and varied guises in contemporary society, and art's relationship and engagement with other disciplines including literature, music, philosophy, and the sciences.",https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/
Art,Bachelor of Arts (BA) Degree with a Major in Art,undergraduate,Develop an understa nding of self in the larger context of the practice of the arts.,https://ga.rice.edu/programs-study/departments-programs/humanities/art/art-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,"Understand the historical, social, cultural and political contexts and traditions of art. Students will develop an understanding of the multiple contexts of art, including its relationship to religion, politics, gender and sexuality, urbanism, history, culture, and other domains of human social experience.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,"Demonstrate effective use of specialized disciplinary vocabulary and appropriate methodologies to analyze works of art and communicate their form, function, and meaning orally and in writing.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,"Demonstrate ability to perform comparative analyses of art works based on differences or similarities in cultural context, form, content, artist, materials, and time and place of production.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,"Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,Evaluate and use primary and secondary sources to generate and answer original research questions and produce independent research.,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Bachelor of Arts (BA) Degree with a Major in Art History,undergraduate,"Understand major artistic movements, common themes, trends, and the styles of major artists. They will demonstrate generalized knowledge of major figures in art history, major art movements and traditions, and major artistic styles.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-ba/
Art History,Minor in Art History,undergraduate,"Understand the historical, social, cultural, and political contexts and traditions of art and/or architecture. Students will develop an understanding of the multiple contexts of art, which might include its relationship to religion, politics, gender and sexuality, urbanism, landscape, history, culture, and/or other domains of human social experience.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-minor/
Art History,Minor in Art History,undergraduate,"Demonstrate specialized knowledge about, and be able to identify, art from specific geographical locations, periods, artists, and/or artistic movements.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-minor/
Art History,Doctor of Philosophy (PhD) Degree in the field of Art History,graduate,Apply disciplinary methods for the visual interpretation and critique of art to produce scholarship and communicate about art using appropriate disciplinary vocabularies and primary and secondary texts where appropriate.,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-phd/
Art History,Doctor of Philosophy (PhD) Degree in the field of Art History,graduate,"Understand art not as an isolated incident but in relation to the contexts that not only shape art, but are shaped by art, including: history, society, culture, geography, and politics.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-phd/
Art History,Doctor of Philosophy (PhD) Degree in the field of Art History,graduate,Understand art as a multicultural issue.,https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-phd/
Art History,Doctor of Philosophy (PhD) Degree in the field of Art History,graduate,"Develop and apply understanding of major artistic movements, artists, and art pieces by identifying and situating individual artists and works of art within major movements.",https://ga.rice.edu/programs-study/departments-programs/humanities/art-history/art-history-phd/
Artificial Intelligence,Bachelor of Science (BS) Degree with a Major in Artificial Intelligence,undergraduate,"Apply advanced mathematical concepts (calculus, linear algebra, probability, and statistics) to solve artificial intelligence problems.",https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/artificial-intelligence-bs/
Artificial Intelligence,Bachelor of Science (BS) Degree with a Major in Artificial Intelligence,undergraduate,Design and implement artificial intelligence algorithms and models to address complex computational challenges.,https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/artificial-intelligence-bs/
Artificial Intelligence,Bachelor of Science (BS) Degree with a Major in Artificial Intelligence,undergraduate,Evaluate the performance and limitations of artificial intelligence systems using appropriate metrics and testing methodologies.,https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/artificial-intelligence-bs/
Artificial Intelligence,Bachelor of Science (BS) Degree with a Major in Artificial Intelligence,undergraduate,Analyze ethical implications and incorporate responsible AI practices in system development.,https://ga.rice.edu/programs-study/departments-programs/engineering/artificial-intelligence/artificial-intelligence-bs/
Asian Studies,and a Major Concentration in Transnational Asian Studies,undergraduate,Demonstrate a broad historical and geographic knowledge about Asia as a transnational region.,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-transnational-asian-studies-concentration/
Asian Studies,and a Major Concentration in Transnational Asian Studies,undergraduate,Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-transnational-asian-studies-concentration/
Asian Studies,and a Major Concentration in Asian Language,undergraduate,Demonstrate a broad historical and geographic knowledge about Asia as a transnational region.,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-asian-language-concentration/
Asian Studies,and a Major Concentration in Asian Language,undergraduate,Achieve the cultural literacy necessary for studying abroad and/or practicing internationally-based professions by demonstrating interactional and intercultural abilities and knowledge.,https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-ba-asian-language-concentration/
Asian Studies,Minor in Asian Studies,undergraduate,"Define and apply appropriate disciplinary and/or interdisciplinary methodologies, vocabularies, concepts, and theories to respond critically to questions within the field of transnational Asian studies.",https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-minor/
Asian Studies,Minor in Asian Studies,undergraduate,"Define and respond to research questions and scholarly debates within the field, including analyzing primary and secondary sources, draw conclusions from the analysis of these sources, and cite evidence in support of conclusions.",https://ga.rice.edu/programs-study/departments-programs/humanities/asian-studies/asian-studies-minor/
Asian Studies,Certificate in Language and Intercultural Communication - Arabic,undergraduate,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-arabic-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Arabic,undergraduate,"Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-arabic-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Arabic,undergraduate,Understand key socio-cultural differences associated with the target language.,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-arabic-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Chinese,undergraduate,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-chinese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Chinese,undergraduate,"Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-chinese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Chinese,undergraduate,Understand key socio-cultural differences associated with the target language.,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-chinese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Japanese,undergraduate,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-japanese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Japanese,undergraduate,"Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-japanese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Japanese,undergraduate,Understand key socio-cultural differences associated with the target language.,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-japanese-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Korean,undergraduate,"Speak in the target language with or to native speakers with enough fluency and minimal obstacles for both the student and the interlocutor, even in spontaneous situations.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-korean-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Korean,undergraduate,"Write in the target language in a clear, detailed, relatively complex, and context appropriate manner.",https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-korean-certificate/index.html
Asian Studies,Certificate in Language and Intercultural Communication - Korean,undergraduate,Understand key socio-cultural differences associated with the target language.,https://ga.rice.edu/programs-study/departments-programs/humanities/languages-intercultural-communication/language-intercultural-communication-korean-certificate/index.html
Astronomy,Bachelor of Arts (BA) Degree with a Major in Astronomy,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-ba/
Astronomy,Bachelor of Arts (BA) Degree with a Major in Astronomy,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-ba/
Astronomy,Bachelor of Arts (BA) Degree with a Major in Astronomy,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-ba/
Astronomy,Bachelor of Arts (BA) Degree with a Major in Astronomy,undergraduate,Be knowledgable in fundamental topics in Astronomy.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-ba/
Astronomy,Minor in Astronomy,undergraduate,Demonstrate a broad knowledge of basic astronomical or solar system topics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-minor/
Astronomy,Minor in Astronomy,undergraduate,Acquire and demonstrate knowledge in several advanced topics of their choosing.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astronomy-minor/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Demonstrate an understanding of fundamental concepts in Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Demonstrate an understanding of fundamental concepts in Electromagnetism.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Demonstrate an understanding of fundamental concepts in Quantum Mechanics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Be knowledgeable in fundamental topics in Astrophysics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Demonstrate proficiency in research techniques and methodology under guidance of a faculty member.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Astrophysics,Bachelor of Science (BS) Degree with a Major in Astrophysics,undergraduate,Communicate scientific results both in writing and oral presentations.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/physics-astronomy/astrophysics-bs/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,Bachelor of Science in Bioengineering (BSBE) Degree,undergraduate,"An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-bsbe/
Bioengineering,and a Major Concentration in Applied Bioengineering,graduate,"Apply and integrate advanced knowledge of Bioengineering topics in at least one of the following areas: Biomaterials, Biofabrication and Mechanobiology; Biomedical Imaging and Instrumentation; Cellular, Molecular, and Genome Engineering and Synthetic Biology; Computational and Theoretical Engineering and Biophysics.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-applied-bioengineering/
Bioengineering,and a Major Concentration in Applied Bioengineering,graduate,"Apply knowledge from engineering and other disciplines to identify, formulate, and solve novel and complex problems that require advanced knowledge in bioengineering.",https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-applied-bioengineering/
Bioengineering,and a Major Concentration in Applied Bioengineering,graduate,Select and apply quantitative analytic techniques to analyze bioengineering data.,https://ga.rice.edu/programs-study/departments-programs/engineering/bioengineering/bioengineering-mbe-concentration-applied-bioengineering/
